variables,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
X1063,value,effusion,normal,250,250,-0.27250162142250633,495.9646396584614,0.785,0.9888236632536974,ns
X1064,value,effusion,normal,250,250,-0.8105492282710014,492.20423377122523,0.418,0.9888236632536974,ns
X1065,value,effusion,normal,250,250,-1.0514547582115743,495.3281465588768,0.294,0.9888236632536974,ns
X1066,value,effusion,normal,250,250,-0.4111817216822341,497.92893151362574,0.681,0.9888236632536974,ns
X1067,value,effusion,normal,250,250,0.17964919327468953,497.8552697112759,0.858,0.9888236632536974,ns
X1068,value,effusion,normal,250,250,1.3707964184286787,496.4774440606521,0.171,0.9888236632536974,ns
X1069,value,effusion,normal,250,250,0.09164326120310985,490.79805465290025,0.927,0.9925106382978724,ns
X1070,value,effusion,normal,250,250,-0.4138613823699688,475.1082770551166,0.679,0.9888236632536974,ns
X1071,value,effusion,normal,250,250,-0.8963796317222283,483.56579084737723,0.37,0.9888236632536974,ns
X1072,value,effusion,normal,250,250,-1.079588980821946,489.7843980044236,0.281,0.9888236632536974,ns
X1073,value,effusion,normal,250,250,-1.0670711574475487,497.5679765404093,0.286,0.9888236632536974,ns
X1074,value,effusion,normal,250,250,-0.9678245039470477,497.99857651142173,0.334,0.9888236632536974,ns
X1075,value,effusion,normal,250,250,-1.462652471892277,496.5055463966669,0.144,0.9888236632536974,ns
X1076,value,effusion,normal,250,250,-0.7158630927586064,493.6743315545687,0.474,0.9888236632536974,ns
X1077,value,effusion,normal,250,250,0.7235013536389413,497.87478640398433,0.47,0.9888236632536974,ns
X1078,value,effusion,normal,250,250,1.2250585123882376,496.792281795547,0.221,0.9888236632536974,ns
X1079,value,effusion,normal,250,250,0.3988534416154502,497.9277515589383,0.69,0.9888236632536974,ns
X1080,value,effusion,normal,250,250,-0.1571750759319209,497.12596475319583,0.875,0.9888236632536974,ns
X1081,value,effusion,normal,250,250,-0.9535276974555785,496.4009918641444,0.341,0.9888236632536974,ns
X1082,value,effusion,normal,250,250,-1.7795610085272875,497.5302157063893,0.0758,0.9888236632536974,ns
X1083,value,effusion,normal,250,250,-1.194098300962615,497.96549281894875,0.233,0.9888236632536974,ns
X1084,value,effusion,normal,250,250,-1.095833877241436,496.4650021384684,0.274,0.9888236632536974,ns
X1085,value,effusion,normal,250,250,-0.6096548733425865,496.8120799700811,0.542,0.9888236632536974,ns
X1086,value,effusion,normal,250,250,-0.41572404947816854,495.5572081879886,0.678,0.9888236632536974,ns
X1087,value,effusion,normal,250,250,0.015243209567298127,495.2515172319535,0.988,0.9962323125659979,ns
X1088,value,effusion,normal,250,250,0.23738636625941867,496.4105598837294,0.812,0.9888236632536974,ns
X1089,value,effusion,normal,250,250,1.1161138540280207,496.17462329431544,0.265,0.9888236632536974,ns
X1090,value,effusion,normal,250,250,1.369541947679234,475.1900855276199,0.171,0.9888236632536974,ns
X1092,value,effusion,normal,250,250,1.2227787195062791,473.36245791985925,0.222,0.9888236632536974,ns
X1093,value,effusion,normal,250,250,1.2237402218144626,486.3002112684639,0.222,0.9888236632536974,ns
X1094,value,effusion,normal,250,250,1.0889471810799691,489.53731833367755,0.277,0.9888236632536974,ns
X1095,value,effusion,normal,250,250,1.5151569987413935,492.4561860722931,0.13,0.9888236632536974,ns
X1096,value,effusion,normal,250,250,1.2961018735895422,497.86310245045956,0.196,0.9888236632536974,ns
X1097,value,effusion,normal,250,250,1.7590991719516096,488.7266422622228,0.0792,0.9888236632536974,ns
X1098,value,effusion,normal,250,250,0.3378446177443953,497.6833525302186,0.736,0.9888236632536974,ns
X1099,value,effusion,normal,250,250,-0.03279413409545869,497.884741979679,0.974,0.9962323125659979,ns
X1100,value,effusion,normal,250,250,0.31329166909342254,479.97958032015714,0.754,0.9888236632536974,ns
X1104,value,effusion,normal,250,250,0.25075937281871247,491.77524800760995,0.802,0.9888236632536974,ns
X1105,value,effusion,normal,250,250,1.1386440934962043,493.75795539691904,0.255,0.9888236632536974,ns
X1106,value,effusion,normal,250,250,-0.9984122080324633,492.07855566418533,0.319,0.9888236632536974,ns
X1107,value,effusion,normal,250,250,-0.7226274376085601,497.7898123483325,0.47,0.9888236632536974,ns
X1108,value,effusion,normal,250,250,-0.6186263973939083,497.0655796124727,0.536,0.9888236632536974,ns
X1121,value,effusion,normal,250,250,1.8074750434900784,459.8284982128804,0.0713,0.9888236632536974,ns
X1122,value,effusion,normal,250,250,-0.3792537991840732,482.62826419438494,0.705,0.9888236632536974,ns
X1123,value,effusion,normal,250,250,-0.9473704579153068,494.44106441577725,0.344,0.9888236632536974,ns
X1129,value,effusion,normal,250,250,1.6145064512801965,491.5868176719521,0.107,0.9888236632536974,ns
X1130,value,effusion,normal,250,250,0.9984971861977687,482.53550317962595,0.319,0.9888236632536974,ns
X1131,value,effusion,normal,250,250,-0.44204383187294555,497.99181134517556,0.659,0.9888236632536974,ns
X1132,value,effusion,normal,250,250,-1.226711410512315,477.4907628676778,0.221,0.9888236632536974,ns
X1137,value,effusion,normal,250,250,0.9324401072296631,497.7367576729639,0.352,0.9888236632536974,ns
X1138,value,effusion,normal,250,250,1.2143575305931567,474.2372826312614,0.225,0.9888236632536974,ns
X1142,value,effusion,normal,250,250,-0.4177511151542321,497.7680684992291,0.676,0.9888236632536974,ns
X1143,value,effusion,normal,250,250,0.01553033331445197,492.16590544024706,0.988,0.9962323125659979,ns
X1144,value,effusion,normal,250,250,0.5435008027326614,497.9845948774033,0.587,0.9888236632536974,ns
X1145,value,effusion,normal,250,250,0.936193107485603,495.60366432192274,0.35,0.9888236632536974,ns
X1146,value,effusion,normal,250,250,0.8953755398470303,472.4398298383521,0.371,0.9888236632536974,ns
X1147,value,effusion,normal,250,250,-0.007896549964806415,497.8651460231739,0.994,0.9966171669299632,ns
X1148,value,effusion,normal,250,250,0.6030738630018182,496.228140880579,0.547,0.9888236632536974,ns
X1149,value,effusion,normal,250,250,0.8791888093906174,492.0138515857712,0.38,0.9888236632536974,ns
X1150,value,effusion,normal,250,250,0.550320227908127,497.7731782503634,0.582,0.9888236632536974,ns
X1151,value,effusion,normal,250,250,0.9059467260924767,496.7950623863989,0.365,0.9888236632536974,ns
X1152,value,effusion,normal,250,250,-0.06818079773850631,497.25251038258637,0.946,0.995413680781759,ns
X1153,value,effusion,normal,250,250,1.0641485435781344,497.37057684856916,0.288,0.9888236632536974,ns
X1154,value,effusion,normal,250,250,1.6281567627594118,486.3305064322652,0.104,0.9888236632536974,ns
X1155,value,effusion,normal,250,250,1.3484777886222594,497.10200617393696,0.178,0.9888236632536974,ns
X1156,value,effusion,normal,250,250,1.2999826602754865,496.9746335930265,0.194,0.9888236632536974,ns
X1157,value,effusion,normal,250,250,1.119790759326035,496.88261195459705,0.263,0.9888236632536974,ns
X1158,value,effusion,normal,250,250,1.0153819711766432,497.7046847871913,0.31,0.9888236632536974,ns
X1159,value,effusion,normal,250,250,1.4436814435907088,497.4801336850981,0.149,0.9888236632536974,ns
X1160,value,effusion,normal,250,250,0.9054254368926055,497.99236755438994,0.366,0.9888236632536974,ns
X1161,value,effusion,normal,250,250,1.1173185667575742,494.16902658225035,0.264,0.9888236632536974,ns
X1162,value,effusion,normal,250,250,0.8189019489087813,486.4436958631782,0.413,0.9888236632536974,ns
X1163,value,effusion,normal,250,250,0.7745485535145324,492.6943961808991,0.439,0.9888236632536974,ns
X1164,value,effusion,normal,250,250,0.5214607120008754,494.76213282257476,0.602,0.9888236632536974,ns
X1165,value,effusion,normal,250,250,0.20063868854988434,496.3344075578401,0.841,0.9888236632536974,ns
X1166,value,effusion,normal,250,250,0.6573105513965325,496.58199719671217,0.511,0.9888236632536974,ns
X1167,value,effusion,normal,250,250,0.5364061424810285,496.25915390414906,0.592,0.9888236632536974,ns
X1168,value,effusion,normal,250,250,0.6784919440018493,494.58268328803797,0.498,0.9888236632536974,ns
X1169,value,effusion,normal,250,250,0.7424503826263212,496.9057953056991,0.458,0.9888236632536974,ns
X1170,value,effusion,normal,250,250,-0.6031181366680934,497.86055282682076,0.547,0.9888236632536974,ns
X1171,value,effusion,normal,250,250,-0.0458003441099029,497.7117883940566,0.963,0.995413680781759,ns
X1172,value,effusion,normal,250,250,-1.0191879547583742,497.7896526032002,0.309,0.9888236632536974,ns
X1173,value,effusion,normal,250,250,-0.8953576343762837,496.79126970676975,0.371,0.9888236632536974,ns
X1174,value,effusion,normal,250,250,-0.07158073808932998,497.2904110991272,0.943,0.995413680781759,ns
X1177,value,effusion,normal,250,250,-0.717501686803525,486.54459051799955,0.473,0.9888236632536974,ns
X1178,value,effusion,normal,250,250,-1.1346967540126012,497.95133728287493,0.257,0.9888236632536974,ns
X1179,value,effusion,normal,250,250,-1.4343756941927595,496.40792473117455,0.152,0.9888236632536974,ns
X1180,value,effusion,normal,250,250,-0.9144740415037987,494.07417153353543,0.361,0.9888236632536974,ns
X1181,value,effusion,normal,250,250,0.07082075532369154,492.8052984376474,0.944,0.995413680781759,ns
X1185,value,effusion,normal,250,250,0.6538791281470182,497.5863453426843,0.513,0.9888236632536974,ns
X1186,value,effusion,normal,250,250,-0.2856050435156874,497.29794811154596,0.775,0.9888236632536974,ns
X1187,value,effusion,normal,250,250,0.14314157910240422,495.64630441680623,0.886,0.9888236632536974,ns
X1188,value,effusion,normal,250,250,0.7551324086918183,487.00066624853304,0.451,0.9888236632536974,ns
X1193,value,effusion,normal,250,250,1.7473034465724524,494.8560686401263,0.0812,0.9888236632536974,ns
X1194,value,effusion,normal,250,250,-0.7296652871880254,497.4711208865227,0.466,0.9888236632536974,ns
X1195,value,effusion,normal,250,250,-0.7520655591100954,497.47694881351657,0.452,0.9888236632536974,ns
X1196,value,effusion,normal,250,250,-0.7062443510843958,497.9947033303988,0.48,0.9888236632536974,ns
X1197,value,effusion,normal,250,250,-0.32420360049959335,496.7275115498229,0.746,0.9888236632536974,ns
X1198,value,effusion,normal,250,250,1.2996614970067024,467.76437680549327,0.194,0.9888236632536974,ns
X1201,value,effusion,normal,250,250,1.1412513877530661,492.0147364262605,0.254,0.9888236632536974,ns
X1202,value,effusion,normal,250,250,0.2630246932601991,497.26193448973675,0.793,0.9888236632536974,ns
X1203,value,effusion,normal,250,250,-0.05737660239443111,492.27407819489366,0.954,0.995413680781759,ns
X1204,value,effusion,normal,250,250,-1.198785925767111,497.97588468550686,0.231,0.9888236632536974,ns
X1205,value,effusion,normal,250,250,-1.974803090372023,491.0899313966175,0.0489,0.9888236632536974,ns
X1206,value,effusion,normal,250,250,-1.888161743192302,484.7622292575874,0.0596,0.9888236632536974,ns
X1207,value,effusion,normal,250,250,-0.5922703551040822,484.65436584288494,0.554,0.9888236632536974,ns
X1208,value,effusion,normal,250,250,-0.18155334358835326,489.28259791824877,0.856,0.9888236632536974,ns
X1209,value,effusion,normal,250,250,1.4257932409637306,497.54190408786053,0.155,0.9888236632536974,ns
X1210,value,effusion,normal,250,250,1.3309933433091077,496.9521942225706,0.184,0.9888236632536974,ns
X1211,value,effusion,normal,250,250,-0.17434207300766882,496.6899909849614,0.862,0.9888236632536974,ns
X1212,value,effusion,normal,250,250,0.39288721702708584,496.1171822942887,0.695,0.9888236632536974,ns
X1213,value,effusion,normal,250,250,1.2119573982148952,495.8235173975183,0.226,0.9888236632536974,ns
X1214,value,effusion,normal,250,250,0.7050511038032359,497.89615373725866,0.481,0.9888236632536974,ns
X1215,value,effusion,normal,250,250,0.3499718120234206,496.4453391897575,0.727,0.9888236632536974,ns
X1216,value,effusion,normal,250,250,-0.280045562106934,496.84867939517926,0.78,0.9888236632536974,ns
X1224,value,effusion,normal,250,250,-1.4641445305760499,497.5024006748063,0.144,0.9888236632536974,ns
X1232,value,effusion,normal,250,250,-0.8277459413616481,497.94875067870265,0.408,0.9888236632536974,ns
X1240,value,effusion,normal,250,250,-0.7252011312186464,496.18099569340916,0.469,0.9888236632536974,ns
X1248,value,effusion,normal,250,250,-0.7431062904913771,494.388976886263,0.458,0.9888236632536974,ns
X1256,value,effusion,normal,250,250,-0.7620884032418348,496.1552719761902,0.446,0.9888236632536974,ns
X1264,value,effusion,normal,250,250,-0.7449536670386924,491.223888043945,0.457,0.9888236632536974,ns
X1272,value,effusion,normal,250,250,-0.017674212190917055,497.932179336055,0.986,0.9962323125659979,ns
X1280,value,effusion,normal,250,250,0.3216068057929336,496.74183832980594,0.748,0.9888236632536974,ns
X1281,value,effusion,normal,250,250,-1.1615050339495365,497.36704771029764,0.246,0.9888236632536974,ns
X1282,value,effusion,normal,250,250,-1.839416353022628,497.38270437060817,0.0664,0.9888236632536974,ns
X1283,value,effusion,normal,250,250,-1.531721153627458,496.8372700456301,0.126,0.9888236632536974,ns
X1284,value,effusion,normal,250,250,-1.4051065176285749,493.32819483948043,0.161,0.9888236632536974,ns
X1285,value,effusion,normal,250,250,-0.8888288998792847,495.3024696730521,0.375,0.9888236632536974,ns
X1286,value,effusion,normal,250,250,-0.7133302520594448,495.22142411748706,0.476,0.9888236632536974,ns
X1287,value,effusion,normal,250,250,-1.015445679139388,497.8682555398172,0.31,0.9888236632536974,ns
X1288,value,effusion,normal,250,250,-1.5146138510341254,497.8100278418196,0.131,0.9888236632536974,ns
X1289,value,effusion,normal,250,250,-0.8670999036694571,497.6335460562229,0.386,0.9888236632536974,ns
X1290,value,effusion,normal,250,250,-0.8516275728088057,495.71694098932477,0.395,0.9888236632536974,ns
X1291,value,effusion,normal,250,250,-0.31767627736790055,496.2982825612779,0.751,0.9888236632536974,ns
X1292,value,effusion,normal,250,250,-0.29095305021446854,497.113587116658,0.771,0.9888236632536974,ns
X1293,value,effusion,normal,250,250,0.12047834210524591,497.79895247802506,0.904,0.9888236632536974,ns
X1294,value,effusion,normal,250,250,-0.3352141893443674,497.0098470441567,0.738,0.9888236632536974,ns
X1295,value,effusion,normal,250,250,-0.24545123390641715,496.5849878660875,0.806,0.9888236632536974,ns
X1296,value,effusion,normal,250,250,-0.771936532563266,497.99718701468584,0.441,0.9888236632536974,ns
X1297,value,effusion,normal,250,250,-0.6431517880780361,492.4823830728909,0.52,0.9888236632536974,ns
X1298,value,effusion,normal,250,250,0.010348892742925808,496.017252667718,0.992,0.9966171669299632,ns
X1299,value,effusion,normal,250,250,0.7415366563658277,497.81907395334116,0.459,0.9888236632536974,ns
X1300,value,effusion,normal,250,250,0.49114989481998717,497.9292092374214,0.624,0.9888236632536974,ns
X1301,value,effusion,normal,250,250,0.27022245718763876,497.99016022746764,0.787,0.9888236632536974,ns
X1302,value,effusion,normal,250,250,0.41136931794600723,497.51242453524475,0.681,0.9888236632536974,ns
X1303,value,effusion,normal,250,250,-0.012946002493435936,497.99820291046245,0.99,0.9962323125659979,ns
X1304,value,effusion,normal,250,250,-0.5914242336615018,497.45892672329376,0.555,0.9888236632536974,ns
X1305,value,effusion,normal,250,250,-0.5956853834617374,494.59709293039566,0.552,0.9888236632536974,ns
X1306,value,effusion,normal,250,250,-0.24341554051724668,487.0021890259644,0.808,0.9888236632536974,ns
X1307,value,effusion,normal,250,250,0.10993669109399136,495.01888072965727,0.913,0.9888236632536974,ns
X1308,value,effusion,normal,250,250,0.22756750216920504,495.48452725599446,0.82,0.9888236632536974,ns
X1309,value,effusion,normal,250,250,0.18695381874767644,496.2926740909848,0.852,0.9888236632536974,ns
X1310,value,effusion,normal,250,250,0.23212324300090947,496.81024254159,0.817,0.9888236632536974,ns
X1311,value,effusion,normal,250,250,-0.12137542237252241,495.5864996387522,0.903,0.9888236632536974,ns
X1312,value,effusion,normal,250,250,-0.5131096306916875,496.7242462830216,0.608,0.9888236632536974,ns
X1313,value,effusion,normal,250,250,-0.8762556279863255,494.0303024536217,0.381,0.9888236632536974,ns
X1314,value,effusion,normal,250,250,-0.06659239675451356,494.8134531043197,0.947,0.995413680781759,ns
X1315,value,effusion,normal,250,250,-0.06316933929243182,497.8621667379668,0.95,0.995413680781759,ns
X1316,value,effusion,normal,250,250,0.3637937511970174,497.98054721653966,0.716,0.9888236632536974,ns
X1317,value,effusion,normal,250,250,0.3944786130547034,497.99373498380874,0.693,0.9888236632536974,ns
X1318,value,effusion,normal,250,250,0.4024638072465338,497.07677632638394,0.688,0.9888236632536974,ns
X1319,value,effusion,normal,250,250,-0.07932882940733055,491.89284299007187,0.937,0.995413680781759,ns
X1320,value,effusion,normal,250,250,-0.6486846393225968,495.95356101420924,0.517,0.9888236632536974,ns
X1321,value,effusion,normal,250,250,-0.8909185374921518,495.5290657502361,0.373,0.9888236632536974,ns
X1322,value,effusion,normal,250,250,-0.7622809370334093,495.6147166097205,0.446,0.9888236632536974,ns
X1323,value,effusion,normal,250,250,-0.26598060124707523,497.99546101304816,0.79,0.9888236632536974,ns
X1324,value,effusion,normal,250,250,1.1587155816862884,494.6344627467793,0.247,0.9888236632536974,ns
X1325,value,effusion,normal,250,250,0.0666440331263905,495.7181414639153,0.947,0.995413680781759,ns
X1326,value,effusion,normal,250,250,0.24431731631074552,486.88197982738944,0.807,0.9888236632536974,ns
X1327,value,effusion,normal,250,250,-0.4556201061119889,486.12227069864053,0.649,0.9888236632536974,ns
X1328,value,effusion,normal,250,250,-0.8994201618851745,491.5339099805004,0.369,0.9888236632536974,ns
X1329,value,effusion,normal,250,250,-0.542085505924001,497.52860343418047,0.588,0.9888236632536974,ns
X1330,value,effusion,normal,250,250,-1.056484527242942,497.9036744874089,0.291,0.9888236632536974,ns
X1331,value,effusion,normal,250,250,-1.116251687426495,497.23442847789346,0.265,0.9888236632536974,ns
X1332,value,effusion,normal,250,250,-0.5516156548854146,496.5462758277241,0.581,0.9888236632536974,ns
X1333,value,effusion,normal,250,250,0.5458402550276326,497.6190484717524,0.585,0.9888236632536974,ns
X1334,value,effusion,normal,250,250,0.5214659357400282,497.2827837499631,0.602,0.9888236632536974,ns
X1335,value,effusion,normal,250,250,-0.016460255305055724,496.24671542914854,0.987,0.9962323125659979,ns
X1336,value,effusion,normal,250,250,-0.19608955639451395,497.9900510047977,0.845,0.9888236632536974,ns
X1337,value,effusion,normal,250,250,-1.4548128249832597,496.8335308180049,0.146,0.9888236632536974,ns
X1338,value,effusion,normal,250,250,-1.6408033867045095,497.99696823382806,0.101,0.9888236632536974,ns
X1339,value,effusion,normal,250,250,-1.6118352245661163,497.5768701250981,0.108,0.9888236632536974,ns
X1340,value,effusion,normal,250,250,-1.025631509895335,497.7918297272407,0.306,0.9888236632536974,ns
X1341,value,effusion,normal,250,250,-0.5846122557052349,497.6536024531251,0.559,0.9888236632536974,ns
X1342,value,effusion,normal,250,250,-0.13495020356295254,495.37315823463575,0.893,0.9888236632536974,ns
X1343,value,effusion,normal,250,250,0.008663606336262474,495.5264686681393,0.993,0.9966171669299632,ns
X1344,value,effusion,normal,250,250,0.24060514703749755,497.14322512964543,0.81,0.9888236632536974,ns
X136,value,effusion,normal,250,250,-1.3730316022483011,496.1565138907276,0.17,0.9888236632536974,ns
X1408,value,effusion,normal,250,250,0.5201496420144807,496.9275521892411,0.603,0.9888236632536974,ns
X1409,value,effusion,normal,250,250,-1.3048679584912155,497.4466177476021,0.193,0.9888236632536974,ns
X1410,value,effusion,normal,250,250,-1.7039415701397662,497.7811841830952,0.089,0.9888236632536974,ns
X1411,value,effusion,normal,250,250,-1.7018503135205223,496.75260443813966,0.0894,0.9888236632536974,ns
X1412,value,effusion,normal,250,250,-1.439038789129035,491.46089081762426,0.151,0.9888236632536974,ns
X1413,value,effusion,normal,250,250,-0.9123038412284283,494.12167617938263,0.362,0.9888236632536974,ns
X1414,value,effusion,normal,250,250,-0.46767336889372435,496.29399411846407,0.64,0.9888236632536974,ns
X1415,value,effusion,normal,250,250,-1.0273406712826336,497.54401209421127,0.305,0.9888236632536974,ns
X1416,value,effusion,normal,250,250,-1.4636725796054746,497.45045216099794,0.144,0.9888236632536974,ns
X1417,value,effusion,normal,250,250,-1.074892648870331,497.9975784303324,0.283,0.9888236632536974,ns
X1418,value,effusion,normal,250,250,-0.9287863071774327,497.773192443599,0.353,0.9888236632536974,ns
X1419,value,effusion,normal,250,250,-0.561303294098734,497.9955304135981,0.575,0.9888236632536974,ns
X1420,value,effusion,normal,250,250,-0.5037199055969341,497.8838961492062,0.615,0.9888236632536974,ns
X1421,value,effusion,normal,250,250,0.04168567374184073,494.34827616765926,0.967,0.996207343412527,ns
X1422,value,effusion,normal,250,250,-0.23857381817527507,497.3887482435475,0.812,0.9888236632536974,ns
X1423,value,effusion,normal,250,250,-0.4371469388991872,496.9105552139395,0.662,0.9888236632536974,ns
X1424,value,effusion,normal,250,250,-0.940388228828088,497.7445659827586,0.347,0.9888236632536974,ns
X1425,value,effusion,normal,250,250,-0.594292812485428,494.1495463041643,0.553,0.9888236632536974,ns
X1426,value,effusion,normal,250,250,-0.4254321903742458,497.63807215769145,0.671,0.9888236632536974,ns
X1427,value,effusion,normal,250,250,0.919862041229877,497.99485973485343,0.358,0.9888236632536974,ns
X1428,value,effusion,normal,250,250,0.9343859770891029,497.7216191130966,0.351,0.9888236632536974,ns
X1429,value,effusion,normal,250,250,0.7180515353964275,497.9253915740799,0.473,0.9888236632536974,ns
X1430,value,effusion,normal,250,250,0.20936074511938,497.9278333186297,0.834,0.9888236632536974,ns
X1431,value,effusion,normal,250,250,-0.2945315179793905,497.9955581053801,0.768,0.9888236632536974,ns
X1432,value,effusion,normal,250,250,-0.7435560278756013,496.3762630055029,0.457,0.9888236632536974,ns
X1433,value,effusion,normal,250,250,-0.7258884412347156,495.5684300183384,0.468,0.9888236632536974,ns
X1434,value,effusion,normal,250,250,-0.3485869339097482,486.35839500123006,0.728,0.9888236632536974,ns
X1435,value,effusion,normal,250,250,0.14799902488932354,495.45424937033414,0.882,0.9888236632536974,ns
X1436,value,effusion,normal,250,250,0.292190960762921,495.60064665091704,0.77,0.9888236632536974,ns
X1437,value,effusion,normal,250,250,0.2801387279790277,496.43786351154836,0.779,0.9888236632536974,ns
X1438,value,effusion,normal,250,250,0.2707117544773341,496.81410533138796,0.787,0.9888236632536974,ns
X1439,value,effusion,normal,250,250,-0.26873089228976627,494.39419955137123,0.788,0.9888236632536974,ns
X144,value,effusion,normal,250,250,-1.1189363109842558,490.9462388836897,0.264,0.9888236632536974,ns
X1440,value,effusion,normal,250,250,-0.7398739861147486,492.91004060653233,0.46,0.9888236632536974,ns
X1441,value,effusion,normal,250,250,-1.0022423763773347,496.3207903905851,0.317,0.9888236632536974,ns
X1442,value,effusion,normal,250,250,-0.2556330992687858,493.60783521795054,0.798,0.9888236632536974,ns
X1443,value,effusion,normal,250,250,0.05187663529637744,497.38309704966264,0.959,0.995413680781759,ns
X1444,value,effusion,normal,250,250,0.10964609899162721,497.94988173078895,0.913,0.9888236632536974,ns
X1445,value,effusion,normal,250,250,0.24237290306802609,497.9373161289492,0.809,0.9888236632536974,ns
X1446,value,effusion,normal,250,250,0.36466151326588964,497.9673153111744,0.716,0.9888236632536974,ns
X1447,value,effusion,normal,250,250,-0.4376686769556044,493.6127094798547,0.662,0.9888236632536974,ns
X1448,value,effusion,normal,250,250,-0.847192524100762,493.6357527719994,0.397,0.9888236632536974,ns
X1449,value,effusion,normal,250,250,-1.1999439367809246,496.20022263191896,0.231,0.9888236632536974,ns
X1450,value,effusion,normal,250,250,-0.5011120129281602,497.59027239447096,0.617,0.9888236632536974,ns
X1451,value,effusion,normal,250,250,0.17128505789275258,497.86405100743696,0.864,0.9888236632536974,ns
X1452,value,effusion,normal,250,250,1.1510031964148564,497.0167900533051,0.25,0.9888236632536974,ns
X1453,value,effusion,normal,250,250,0.061462849870532604,491.6843851612821,0.951,0.995413680781759,ns
X1454,value,effusion,normal,250,250,0.001764518462752576,484.4152480528204,0.999,0.999,ns
